0, 0.250, 8.664
1, 0.250, 8.662
2, 0.250, 8.657
3, 0.250, 9.245
4, 0.250, 9.928
5, 0.250, 8.668
6, 0.250, 8.674
7, 0.250, 8.673
8, 0.250, 8.659
9, 0.249, 10.162
10, 0.250, 8.630
11, 0.250, 8.688
12, 0.250, 8.659
13, 0.251, 10.831
14, 0.250, 11.232
15, 0.250, 9.457
16, 0.250, 9.658
17, 0.250, 8.658
18, 0.250, 10.844
19, 0.250, 8.655
20, 0.250, 8.682
21, 0.250, 8.685
22, 0.250, 8.678
23, 0.250, 10.804
24, 0.250, 9.425
25, 0.250, 8.671
26, 0.250, 9.936
27, 0.250, 8.656
28, 0.250, 8.666
29, 0.250, 11.185
30, 0.250, 10.529
31, 0.250, 9.230
32, 0.250, 9.920
33, 0.250, 8.659
34, 0.250, 9.664
35, 0.249, 8.670
36, 0.250, 8.632
37, 0.250, 11.192
38, 0.250, 8.679
39, 0.250, 10.218
40, 0.250, 8.632
41, 0.250, 10.516
42, 0.250, 8.629
43, 0.250, 9.021
44, 0.250, 8.663
45, 0.250, 8.660
